id,scene_name,normalized_time,segment_class,sample_idx,x,y
300,high_nocol_yessp_4,72,simulation,0,528.666572169742,905.8461019701165
300,high_nocol_yessp_4,73,simulation,0,527.8836219486395,906.4173390144612
300,high_nocol_yessp_4,74,simulation,0,526.9492742864799,906.3307689516566
300,high_nocol_yessp_4,75,simulation,0,526.0321119212896,906.343333735382
300,high_nocol_yessp_4,76,simulation,0,525.1227249110009,906.4391253329667
300,high_nocol_yessp_4,77,simulation,0,524.2210473391018,906.6174381790281
300,high_nocol_yessp_4,78,simulation,0,523.327013847896,906.8775726896996
300,high_nocol_yessp_4,79,simulation,0,522.4405596337645,907.2188352119213
300,high_nocol_yessp_4,80,simulation,0,521.4940204971707,907.3127547119208
300,high_nocol_yessp_4,81,simulation,0,520.5555057606117,907.4892113313308
300,high_nocol_yessp_4,82,simulation,0,519.6249473962655,907.7475053517369
300,high_nocol_yessp_4,83,simulation,0,518.6643908660925,907.903240091505
300,high_nocol_yessp_4,84,abstraction,0,517.5912310927329,908.1607005955476
300,high_nocol_yessp_4,85,abstraction,0,320.220826539258,940.470799333627
300,high_nocol_yessp_4,86,simulation,0,319.25178395216665,940.634311664635
300,high_nocol_yessp_4,87,simulation,0,318.29125466187395,940.8749074541662
300,high_nocol_yessp_4,88,simulation,0,317.3388683748364,941.1967968971197
300,high_nocol_yessp_4,89,simulation,0,316.3945560577589,941.5992908167145
300,high_nocol_yessp_4,90,simulation,0,315.4582492625844,942.081705878749
300,high_nocol_yessp_4,91,simulation,0,314.52988012153247,942.6433645420698
300,high_nocol_yessp_4,92,simulation,0,313.60938134218014,943.2835950094609
300,high_nocol_yessp_4,93,simulation,0,312.696686202584,944.0017311789484
300,high_nocol_yessp_4,94,simulation,0,311.7917285464439,944.7971125955183
300,high_nocol_yessp_4,95,simulation,0,310.8944427783079,945.669084403244
300,high_nocol_yessp_4,96,abstraction,0,292.72707877552915,965.0000000000001
301,high_nocol_yessp_4,0,simulation,1,768.0,856.0
301,high_nocol_yessp_4,1,simulation,1,768.0047107324654,855.9956707771763
301,high_nocol_yessp_4,2,simulation,1,768.0047107324654,856.0790041105097
301,high_nocol_yessp_4,3,simulation,1,768.0047107324654,856.2449643087621
301,high_nocol_yessp_4,4,simulation,1,768.0047107324654,856.4928508926906
301,high_nocol_yessp_4,5,simulation,1,768.0047107324654,856.8219693214501
301,high_nocol_yessp_4,6,simulation,1,767.8819817246199,856.6366538320607
301,high_nocol_yessp_4,7,simulation,1,767.7602931667851,856.5362427104839
301,high_nocol_yessp_4,8,simulation,1,767.6396362384203,856.5200161696705
301,high_nocol_yessp_4,9,simulation,1,767.5200021937617,856.5872605246531
301,high_nocol_yessp_4,10,simulation,1,767.401382361189,856.737268140815
301,high_nocol_yessp_4,11,simulation,1,767.2197176543825,856.6825276482775
301,high_nocol_yessp_4,12,simulation,1,767.0465833230236,856.7219191061668
301,high_nocol_yessp_4,13,simulation,1,766.8572487855292,856.7586307656247
301,high_nocol_yessp_4,14,simulation,1,766.6537915710908,856.8021102115011
301,high_nocol_yessp_4,15,simulation,1,766.4350870693391,856.8462686940877
301,high_nocol_yessp_4,16,simulation,1,766.2020609167226,856.8949605367559
301,high_nocol_yessp_4,17,simulation,1,765.9543248463046,856.9456768562052
301,high_nocol_yessp_4,18,simulation,1,765.69232975869,856.9999815784518
301,high_nocol_yessp_4,19,simulation,1,765.4159877713037,857.0568323855686
301,high_nocol_yessp_4,20,simulation,1,765.1255541213998,857.1168553067703
301,high_nocol_yessp_4,21,abstraction,1,565.2127430819639,877.9161806285566
301,high_nocol_yessp_4,22,simulation,1,564.9149844045847,877.9755353219388
301,high_nocol_yessp_4,23,simulation,1,564.6130985583161,878.1212115597561
301,high_nocol_yessp_4,24,simulation,1,564.3137719858288,878.348986142978
301,high_nocol_yessp_4,25,simulation,1,564.0169829905698,878.6581630729497
301,high_nocol_yessp_4,26,simulation,1,563.722710059921,879.0480522514293
301,high_nocol_yessp_4,27,simulation,1,563.4309318636406,879.5179694305662
301,high_nocol_yessp_4,28,simulation,1,563.141627252316,880.0672361633036
301,high_nocol_yessp_4,29,simulation,1,562.8547752558316,880.695179754202
301,high_nocol_yessp_4,30,simulation,1,562.5703550818482,881.4011332106784
301,high_nocol_yessp_4,31,simulation,1,562.2883461142966,882.1844351946606
301,high_nocol_yessp_4,32,abstraction,1,556.4471982468855,900.1442996050063
301,high_nocol_yessp_4,33,simulation,1,555.8302149277519,899.4608370506857
301,high_nocol_yessp_4,34,simulation,1,555.2381241853203,898.8708155685239
301,high_nocol_yessp_4,35,simulation,1,554.6510529637839,898.3691293981863
301,high_nocol_yessp_4,36,simulation,1,554.0689587095469,897.9550296663808
301,high_nocol_yessp_4,37,simulation,1,553.4917992297671,897.6277738484794
301,high_nocol_yessp_4,38,simulation,1,552.9195326892972,897.3866257146962
301,high_nocol_yessp_4,39,simulation,1,552.352117607652,897.2308552767225
301,high_nocol_yessp_4,40,simulation,1,551.7895128560025,897.1597387348139
301,high_nocol_yessp_4,41,simulation,1,551.2316776541943,897.1725584253257
301,high_nocol_yessp_4,42,simulation,1,550.6785715677917,897.2686027686938
301,high_nocol_yessp_4,43,simulation,1,550.140741224738,897.4348872738051
301,high_nocol_yessp_4,44,simulation,1,549.5969734340845,897.6952702630589
301,high_nocol_yessp_4,45,simulation,1,549.0578155006566,898.0367791573557
301,high_nocol_yessp_4,46,simulation,1,548.5232283438322,898.4587262020216
301,high_nocol_yessp_4,47,simulation,1,547.9931732142996,898.960429472906
301,high_nocol_yessp_4,48,simulation,1,547.4676116912493,899.5412128269529
301,high_nocol_yessp_4,49,simulation,1,546.9465056795887,900.200405853191
301,high_nocol_yessp_4,50,simulation,1,546.4298174071808,900.9373438241389
301,high_nocol_yessp_4,51,simulation,1,545.917509422107,901.7513676476228
301,high_nocol_yessp_4,52,simulation,1,545.4095445899512,902.6418238190028
301,high_nocol_yessp_4,53,simulation,1,544.6413907374978,902.2959766544291
301,high_nocol_yessp_4,54,simulation,1,543.8742541845374,902.0390203110201
301,high_nocol_yessp_4,55,simulation,1,543.1136211245066,901.86757567943
301,high_nocol_yessp_4,56,simulation,1,542.3594364232572,901.7809178237776
301,high_nocol_yessp_4,57,simulation,1,541.6116454140475,901.7783279539129
301,high_nocol_yessp_4,58,simulation,1,540.8701938935799,901.8590933733167
301,high_nocol_yessp_4,59,simulation,1,540.1350281180715,902.0225074274404
301,high_nocol_yessp_4,60,simulation,1,539.4060947993593,902.2678694524851
301,high_nocol_yessp_4,61,simulation,1,538.6833411010366,902.5944847246141
301,high_nocol_yessp_4,62,simulation,1,537.9667146346242,903.0016644095957
301,high_nocol_yessp_4,63,abstraction,1,535.9337606018012,904.3764408667349
301,high_nocol_yessp_4,64,simulation,1,535.0851719763381,904.2200519991114
301,high_nocol_yessp_4,65,simulation,1,534.2470369619241,904.1387162935774
301,high_nocol_yessp_4,66,simulation,1,533.4160073384853,904.1414034546598
301,high_nocol_yessp_4,67,simulation,1,532.5920228692103,904.2274011683422
301,high_nocol_yessp_4,68,simulation,1,531.7750238279522,904.396003159337
301,high_nocol_yessp_4,69,simulation,1,530.9649509949,904.6465091398904
301,high_nocol_yessp_4,70,simulation,1,530.1617456522858,904.978224759023
301,high_nocol_yessp_4,71,simulation,1,529.3653495801287,905.3904615521994
301,high_nocol_yessp_4,72,simulation,1,528.5757050520147,905.8825368914262
301,high_nocol_yessp_4,73,simulation,1,527.7927548309121,906.4537739357709
301,high_nocol_yessp_4,74,simulation,1,526.8548787564137,906.3678179699903
301,high_nocol_yessp_4,75,simulation,1,525.9377163912234,906.3803827537156
301,high_nocol_yessp_4,76,simulation,1,525.0283293809347,906.4761743513003
301,high_nocol_yessp_4,77,simulation,1,524.1266518090356,906.6544871973617
301,high_nocol_yessp_4,78,simulation,1,523.2326183178297,906.9146217080332
301,high_nocol_yessp_4,79,simulation,1,522.3461641036982,907.2558842302549
301,high_nocol_yessp_4,80,simulation,1,521.3996249671045,907.3498037302544
301,high_nocol_yessp_4,81,simulation,1,520.4611102305455,907.5262603496644
301,high_nocol_yessp_4,82,simulation,1,519.5305518661993,907.7845543700705
301,high_nocol_yessp_4,83,simulation,1,518.5699953360263,907.9402891098387
301,high_nocol_yessp_4,84,abstraction,1,517.8350853740627,908.1103908530403
301,high_nocol_yessp_4,85,abstraction,1,316.41476046679435,920.8483742793205
301,high_nocol_yessp_4,86,simulation,1,315.4503099208016,921.0849299056644
301,high_nocol_yessp_4,87,simulation,1,314.5059698264281,921.4039956801217
301,high_nocol_yessp_4,88,simulation,1,313.569635489443,921.8036898692116
301,high_nocol_yessp_4,89,simulation,1,312.6412390400695,922.2833289357951
301,high_nocol_yessp_4,90,simulation,1,311.7207131839051,922.8422351375023
301,high_nocol_yessp_4,91,simulation,1,310.80799119704386,923.479736477606
301,high_nocol_yessp_4,92,simulation,1,309.90300692123964,924.1951666563128
301,high_nocol_yessp_4,93,simulation,1,309.00569475911095,924.9878650224663
301,high_nocol_yessp_4,94,simulation,1,308.11598966938595,925.8571765256601
301,high_nocol_yessp_4,95,simulation,1,307.23382716218816,926.8024516687568
301,high_nocol_yessp_4,96,abstraction,1,274.47193439340754,965.0
302,high_nocol_yessp_4,0,simulation,2,768.0,856.0
302,high_nocol_yessp_4,1,simulation,2,768.0123372004217,855.9933628167764
302,high_nocol_yessp_4,2,simulation,2,768.0123372004217,856.0766961501098
302,high_nocol_yessp_4,3,simulation,2,768.0123372004217,856.2426563483622
302,high_nocol_yessp_4,4,simulation,2,768.0123372004217,856.4905429322907
302,high_nocol_yessp_4,5,simulation,2,768.0123372004217,856.8196613610502
302,high_nocol_yessp_4,6,simulation,2,767.8896081925762,856.6343458716608
302,high_nocol_yessp_4,7,simulation,2,767.7679196347415,856.533934750084
302,high_nocol_yessp_4,8,simulation,2,767.6472627063766,856.5177082092706
302,high_nocol_yessp_4,9,simulation,2,767.527628661718,856.5849525642532
302,high_nocol_yessp_4,10,simulation,2,767.4090088291454,856.7349601804151
302,high_nocol_yessp_4,11,simulation,2,767.2390902691136,856.6910502564077
302,high_nocol_yessp_4,12,simulation,2,767.0659559377547,856.730441714297
302,high_nocol_yessp_4,13,simulation,2,766.8766214002603,856.7671533737549
302,high_nocol_yessp_4,14,simulation,2,766.6731641858217,856.8106328196313
302,high_nocol_yessp_4,15,simulation,2,766.4544596840701,856.8547913022179
302,high_nocol_yessp_4,16,simulation,2,766.2214335314536,856.9034831448861
302,high_nocol_yessp_4,17,simulation,2,765.9736974610356,856.9541994643354
302,high_nocol_yessp_4,18,simulation,2,765.711702373421,857.008504186582
302,high_nocol_yessp_4,19,simulation,2,765.4353603860346,857.0653549936987
302,high_nocol_yessp_4,20,simulation,2,765.1449267361307,857.1253779149005
302,high_nocol_yessp_4,21,abstraction,2,565.2188932606937,877.9091980205509
302,high_nocol_yessp_4,22,simulation,2,564.9207177260485,877.9802753861502
302,high_nocol_yessp_4,23,simulation,2,564.6188318797798,878.1259516239676
302,high_nocol_yessp_4,24,simulation,2,564.3195053072925,878.3537262071894
302,high_nocol_yessp_4,25,simulation,2,564.0227163120335,878.6629031371612
302,high_nocol_yessp_4,26,simulation,2,563.7284433813847,879.0527923156408
302,high_nocol_yessp_4,27,simulation,2,563.4366651851043,879.5227094947776
302,high_nocol_yessp_4,28,simulation,2,563.1473605737797,880.071976227515
302,high_nocol_yessp_4,29,simulation,2,562.8605085772953,880.6999198184134
302,high_nocol_yessp_4,30,simulation,2,562.5760884033119,881.4058732748898
302,high_nocol_yessp_4,31,simulation,2,562.2940794357603,882.1891752588721
302,high_nocol_yessp_4,32,abstraction,2,556.4421591875789,900.1453392167565
302,high_nocol_yessp_4,33,simulation,2,555.8311708536165,899.4532026649308
302,high_nocol_yessp_4,34,simulation,2,555.239080111185,898.863181182769
302,high_nocol_yessp_4,35,simulation,2,554.6520088896485,898.3614950124314
302,high_nocol_yessp_4,36,simulation,2,554.0699146354116,897.947395280626
302,high_nocol_yessp_4,37,simulation,2,553.4927551556318,897.6201394627245
302,high_nocol_yessp_4,38,simulation,2,552.9204886151618,897.3789913289413
302,high_nocol_yessp_4,39,simulation,2,552.3530735335166,897.2232208909677
302,high_nocol_yessp_4,40,simulation,2,551.7904687818672,897.1521043490591
302,high_nocol_yessp_4,41,simulation,2,551.232633580059,897.1649240395709
302,high_nocol_yessp_4,42,simulation,2,550.6795274936563,897.2609683829389
302,high_nocol_yessp_4,43,simulation,2,550.1476008590269,897.4328595656398
302,high_nocol_yessp_4,44,simulation,2,549.6038330683733,897.6932425548936
302,high_nocol_yessp_4,45,simulation,2,549.0646751349454,898.0347514491904
302,high_nocol_yessp_4,46,simulation,2,548.5300879781211,898.4566984938563
302,high_nocol_yessp_4,47,simulation,2,548.0000328485885,898.9584017647406
302,high_nocol_yessp_4,48,simulation,2,547.4744713255382,899.5391851187876
302,high_nocol_yessp_4,49,simulation,2,546.9533653138775,900.1983781450257
302,high_nocol_yessp_4,50,simulation,2,546.4366770414697,900.9353161159736
302,high_nocol_yessp_4,51,simulation,2,545.9243690563958,901.7493399394575
302,high_nocol_yessp_4,52,simulation,2,545.4164042242401,902.6397961108374
302,high_nocol_yessp_4,53,simulation,2,544.6377241717056,902.3073934969728
302,high_nocol_yessp_4,54,simulation,2,543.8705876187453,902.0504371535638
302,high_nocol_yessp_4,55,simulation,2,543.1099545587144,901.8789925219738
302,high_nocol_yessp_4,56,simulation,2,542.355769857465,901.7923346663214
302,high_nocol_yessp_4,57,simulation,2,541.6079788482554,901.7897447964567
302,high_nocol_yessp_4,58,simulation,2,540.8665273277877,901.8705102158605
302,high_nocol_yessp_4,59,simulation,2,540.1313615522794,902.0339242699841
302,high_nocol_yessp_4,60,simulation,2,539.4024282335671,902.2792862950289
302,high_nocol_yessp_4,61,simulation,2,538.6796745352444,902.6059015671578
302,high_nocol_yessp_4,62,simulation,2,537.963048068832,903.0130812521395
302,high_nocol_yessp_4,63,abstraction,2,536.0305022599072,904.3564820295044
302,high_nocol_yessp_4,64,simulation,2,535.17537407421,904.1914651383069
302,high_nocol_yessp_4,65,simulation,2,534.337239059796,904.1101294327729
302,high_nocol_yessp_4,66,simulation,2,533.5062094363573,904.1128165938552
302,high_nocol_yessp_4,67,simulation,2,532.6822249670822,904.1988143075376
302,high_nocol_yessp_4,68,simulation,2,531.8652259258241,904.3674162985325
302,high_nocol_yessp_4,69,simulation,2,531.055153092772,904.6179222790859
302,high_nocol_yessp_4,70,simulation,2,530.2519477501578,904.9496378982184
302,high_nocol_yessp_4,71,simulation,2,529.4555516780007,905.3618746913949
302,high_nocol_yessp_4,72,simulation,2,528.6659071498866,905.8539500306216
302,high_nocol_yessp_4,73,simulation,2,527.8829569287841,906.4251870749663
302,high_nocol_yessp_4,74,simulation,2,526.9556731794173,906.3563014966658
302,high_nocol_yessp_4,75,simulation,2,526.038510814227,906.3688662803911
302,high_nocol_yessp_4,76,simulation,2,525.1291238039383,906.4646578779758
302,high_nocol_yessp_4,77,simulation,2,524.2274462320393,906.6429707240372
302,high_nocol_yessp_4,78,simulation,2,523.3334127408334,906.9031052347087
302,high_nocol_yessp_4,79,simulation,2,522.4469585267019,907.2443677569304
302,high_nocol_yessp_4,80,simulation,2,521.5004193901082,907.3382872569299
302,high_nocol_yessp_4,81,simulation,2,520.5619046535492,907.5147438763399
302,high_nocol_yessp_4,82,simulation,2,519.631346289203,907.773037896746
302,high_nocol_yessp_4,83,simulation,2,518.67078975903,907.9287726365142
302,high_nocol_yessp_4,84,abstraction,2,518.5285310076163,907.9673256131081
302,high_nocol_yessp_4,85,abstraction,2,317.09988572773807,920.7061596319639
302,high_nocol_yessp_4,86,simulation,2,316.1396328405463,920.944858593295
302,high_nocol_yessp_4,87,simulation,2,315.1952927461728,921.2639243677523
302,high_nocol_yessp_4,88,simulation,2,314.25895840918764,921.6636185568422
302,high_nocol_yessp_4,89,simulation,2,313.33056195981413,922.1432576234257
302,high_nocol_yessp_4,90,simulation,2,312.41003610364976,922.7021638251329
302,high_nocol_yessp_4,91,simulation,2,311.4973141167885,923.3396651652366
302,high_nocol_yessp_4,92,simulation,2,310.5923298409843,924.0550953439434
302,high_nocol_yessp_4,93,simulation,2,309.6950176788556,924.8477937100969
302,high_nocol_yessp_4,94,simulation,2,308.8053125891306,925.7171052132907
302,high_nocol_yessp_4,95,simulation,2,307.9231500819328,926.6623803563874
302,high_nocol_yessp_4,96,abstraction,2,275.0592547666782,965.0
303,high_nocol_yessp_4,0,simulation,3,768.0,856.0
303,high_nocol_yessp_4,1,simulation,3,768.0034662725323,856.0145452607494
303,high_nocol_yessp_4,2,simulation,3,768.0034662725323,856.0978785940828
303,high_nocol_yessp_4,3,simulation,3,768.0034662725323,856.2638387923352
303,high_nocol_yessp_4,4,simulation,3,768.0034662725323,856.5117253762637
303,high_nocol_yessp_4,5,simulation,3,767.906959657861,856.3729883078092
303,high_nocol_yessp_4,6,simulation,3,767.8112711896902,856.3187607329692
303,high_nocol_yessp_4,7,simulation,3,767.7163939320839,856.3483262122882
303,high_nocol_yessp_4,8,simulation,3,767.6223210079063,856.460974380013
303,high_nocol_yessp_4,9,simulation,3,767.5290455983236,856.656000892602
303,high_nocol_yessp_4,10,simulation,3,767.3633376178639,856.5776872270217
303,high_nocol_yessp_4,11,abstraction,3,567.489658894511,863.5118258384921
303,high_nocol_yessp_4,12,simulation,3,567.3342417823854,863.4972289856156
303,high_nocol_yessp_4,13,simulation,3,567.171331594603,863.5862026717606
303,high_nocol_yessp_4,14,simulation,3,567.0098024976448,863.7577554060513
303,high_nocol_yessp_4,15,simulation,3,566.8496427831467,864.0111871146173
303,high_nocol_yessp_4,16,simulation,3,566.6908408420029,864.3458036585494
303,high_nocol_yessp_4,17,simulation,3,566.5333851635257,864.7609167835844
303,high_nocol_yessp_4,18,simulation,3,566.3772643346105,865.2558440702185
303,high_nocol_yessp_4,19,simulation,3,566.2224670389086,865.8299088842413
